SEED,SELECTION_METHOD,epoch,indiv_level,pathway,pop_id,pop_level,pop_order,task_coverage,task_id,task_name,task_score
4,elite,10,0,0,2,1,2,0,0,AND_0,3.0
4,elite,10,0,0,2,1,2,0,1,AND_NOT_0,2.0
4,elite,10,0,0,2,0,2,1,2,ECHO_0,6497.0
4,elite,10,0,1,2,0,2,1,3,ECHO_1,8072.0
4,elite,10,0,0,2,1,2,0,4,EQU_0,0.0
4,elite,10,0,1,2,0,2,1,5,MATH_1AA_1,7510.0
4,elite,10,0,1,2,1,2,0,6,MATH_1AB_1,0.0
4,elite,10,0,1,2,1,2,0,7,MATH_1AC_1,0.0
4,elite,10,0,1,2,1,2,0,8,MATH_2AA_1,0.0
4,elite,10,0,1,2,1,2,0,9,MATH_2AB_1,0.0
4,elite,10,0,1,2,1,2,0,10,MATH_2AC_1,0.0
4,elite,10,0,1,2,1,2,0,11,MATH_2AD_1,0.0
4,elite,10,0,1,2,1,2,0,12,MATH_2AE_1,0.0
4,elite,10,0,1,2,1,2,0,13,MATH_2AF_1,0.0
4,elite,10,0,1,2,1,2,0,14,MATH_2AG_1,0.0
4,elite,10,0,1,2,1,2,0,15,MATH_2AH_1,0.0
4,elite,10,0,0,2,0,2,0,16,NAND_0,0.0
4,elite,10,0,0,2,1,2,0,17,NOR_0,0.0
4,elite,10,0,0,2,1,2,1,18,NOT_0,19.0
4,elite,10,0,0,2,1,2,0,19,OR_0,0.0
4,elite,10,0,0,2,1,2,0,20,OR_NOT_0,1.0
4,elite,10,0,0,2,1,2,0,21,XOR_0,0.0
4,elite,10,0,0,3,1,3,0,0,AND_0,3.0
4,elite,10,0,0,3,1,3,0,1,AND_NOT_0,0.0
4,elite,10,0,0,3,0,3,1,2,ECHO_0,6172.0
4,elite,10,0,1,3,0,3,1,3,ECHO_1,7616.0
4,elite,10,0,0,3,1,3,0,4,EQU_0,0.0
4,elite,10,0,1,3,0,3,1,5,MATH_1AA_1,6929.0
4,elite,10,0,1,3,1,3,0,6,MATH_1AB_1,1.0
4,elite,10,0,1,3,1,3,0,7,MATH_1AC_1,0.0
4,elite,10,0,1,3,1,3,0,8,MATH_2AA_1,0.0
4,elite,10,0,1,3,1,3,0,9,MATH_2AB_1,0.0
4,elite,10,0,1,3,1,3,0,10,MATH_2AC_1,0.0
4,elite,10,0,1,3,1,3,0,11,MATH_2AD_1,0.0
4,elite,10,0,1,3,1,3,0,12,MATH_2AE_1,0.0
4,elite,10,0,1,3,1,3,0,13,MATH_2AF_1,0.0
4,elite,10,0,1,3,1,3,0,14,MATH_2AG_1,0.0
4,elite,10,0,1,3,1,3,0,15,MATH_2AH_1,0.0
4,elite,10,0,0,3,0,3,0,16,NAND_0,0.0
4,elite,10,0,0,3,1,3,0,17,NOR_0,0.0
4,elite,10,0,0,3,1,3,1,18,NOT_0,10.0
4,elite,10,0,0,3,1,3,0,19,OR_0,0.0
4,elite,10,0,0,3,1,3,0,20,OR_NOT_0,0.0
4,elite,10,0,0,3,1,3,0,21,XOR_0,0.0
